id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382868,0,0.6153846154,1,0.1865792437,0,3,1,1.4022979736,0.0031979061,0.6297577855,0.6613714695
382869,1,0.7230769231,1,0.1865792437,0,2,1,-0.1069703624,0.0263212272,0.8269896194,0.5676700473
382870,0,0.0615384615,1,0.0713028169,1,1,0,-0.7208870053,0.3534719421,0.1453287197,0.003760525
382871,0,0.0461538462,1,0.0419921875,1,1,0,-0.2632379234,0.3534719421,0.6678200692,0.0023468304
382872,0,0.0153846154,1,0.0723684211,0,1,1,0.1413581222,0.3534719421,0.5017301038,0.3246625364
382873,0,0.2461538462,1,0.0701506591,0,2,1,-1.6461584568,0.0023057723,0.0138408304,0.7345278263
382874,1,0.1538461538,1,0.0743049877,0,2,1,-1.6461584568,0.0277348657,0.0103806228,0.8503425717
382875,0,0.3846153846,1,0.0944076746,1,2,1,0.9473634958,0.1939341461,0.446366782,0.0519823655
382876,0,0.8153846154,1,0.0944076746,1,2,0,0.9475405216,0.3534719421,0.3702422145,0.0001453029
382877,0,0.6307692308,1,0.0926712693,1,2,0,-0.0456554145,0.1939341461,0.4498269896,0.0024017354
382878,1,0.7230769231,1,0.0944076746,0,2,0,-1.6461584568,0.0568735302,0.5155709343,0.0585794039
382879,0,0.5538461538,1,0.1865792437,1,2,0,1.221834898,0.1939341461,0.6124567474,0.0009746124
382880,1,0.2,1,0.0743049877,0,1,1,-0.3996179402,0.0077340129,0.5847750865,0.8909496069
382881,1,0.1076923077,1,0.072702332,0,1,1,-0.0890892968,0.3534719421,0.9515570934,0.5183737874
382882,0,0.2153846154,1,0.0697262163,1,2,0,-1.6461584568,0.0568735302,0.6955017301,0.0136742787
382883,0,0.0461538462,1,0.0944076746,1,1,0,-0.0007461971,0.3534719421,0.2941176471,0.0023568594
382884,1,0.2615384615,1,0.1865792437,1,1,0,-1.6461584568,0.0027616789,0.7058823529,0.0135785788
382885,1,0.4923076923,1,0.1029596977,0,2,1,0.2420350313,0.0159009731,0.892733564,0.7197163701
382886,1,0.0615384615,1,0.1232091691,1,1,0,0.1759399921,0.3534719421,0.6193771626,0.0048024245
382887,1,0.0153846154,1,0.0697262163,0,1,1,0.4480508864,0.3534719421,0.6955017301,0.3572114706
382888,0,0.0,1,0.1267949065,0,1,1,0.5054709315,0.0568735302,0.3010380623,0.1865691692
382889,0,0.1230769231,1,0.1029596977,0,1,0,-0.4726175368,0.3534719421,0.23183391,0.1726145446
382890,0,0.0153846154,1,0.0668590669,1,1,0,0.3379318416,0.0568735302,0.0899653979,0.002158416
382891,0,0.2153846154,1,0.0904633074,0,2,1,-0.5509873629,0.0277348657,0.8131487889,0.7750982642
382892,1,0.1230769231,1,0.1215821609,1,1,0,-1.6461584568,0.3534719421,0.937716263,0.0054076053
382893,1,0.7076923077,1,0.1865792437,0,2,1,0.6201930642,0.1939341461,0.9446366782,0.5947700143
382894,1,0.1230769231,1,0.0743049877,0,1,1,-0.1969068199,0.3534719421,0.3010380623,0.6192447543
382895,1,0.7076923077,1,0.0944076746,1,2,0,0.8076196909,0.209638325,0.1799307958,0.0008868183
382896,0,0.4307692308,1,0.1865792437,0,3,1,0.3108446896,0.0049067359,0.2041522491,0.7479046583
382897,0,0.0153846154,1,0.1215821609,1,1,0,0.3994238377,0.0568735302,0.276816609,0.0032583587
382898,0,0.0769230769,1,0.1865792437,1,1,0,1.8299092054,0.3534719421,0.044982699,0.0015043641
382899,1,0.0769230769,1,0.0701506591,1,1,0,-1.6461584568,0.3534719421,0.7508650519,0.0045315516
382900,0,0.5846153846,1,0.0668590669,0,2,1,-1.6461584568,0.3534719421,0.5570934256,0.3023808002
382901,0,0.2615384615,1,0.1229463308,1,2,0,1.3130697012,0.0020073011,0.9757785467,0.0040958677
382902,1,0.7846153846,1,0.1103186985,0,2,1,0.0071025882,0.1939341461,0.124567474,0.5767403245
382903,0,0.4153846154,1,0.1865792437,0,2,1,3.389220953,0.209638325,0.3252595156,0.84068048
382904,1,0.2,1,0.1865792437,1,2,0,-1.6461584568,0.0174818867,0.3529411765,0.0600823537
382905,1,0.6307692308,1,0.1865792437,0,3,1,0.3160968721,0.209638325,0.7508650519,0.7068018317
382906,1,0.4307692308,1,0.1865792437,0,2,1,0.1834937185,0.209638325,0.2975778547,0.7868849039
382907,0,0.7076923077,1,0.1212704524,0,2,1,-1.6461584568,0.1939341461,0.9965397924,0.5467765927
382908,1,0.0307692308,1,0.0759835251,0,1,1,0.3606520295,0.3534719421,0.3183391003,0.3870205581
382909,0,0.0153846154,1,0.1029596977,1,1,0,0.8200715184,0.0568735302,0.7716262976,0.0015674491
382910,1,0.3230769231,1,0.1865792437,1,2,0,-0.5840348601,0.1939341461,0.3460207612,0.0065896004
382911,1,0.0153846154,1,0.0746875,0,1,1,-0.1153502688,0.3534719421,0.7508650519,0.3541873395
382912,0,0.4769230769,1,0.1141975309,1,2,0,-1.6461584568,0.001498916,0.7301038062,0.0033052706
382913,1,0.5076923077,1,0.0617208506,0,2,1,1.3936229944,0.0040047624,0.9792387543,0.6394304037
382914,1,0.0307692308,1,0.0701506591,0,1,1,0.4704169929,0.3534719421,0.8027681661,0.3555363119
382915,1,0.3076923077,1,0.1097959184,0,2,1,0.6582567096,0.1939341461,0.491349481,0.8069764972
382916,0,0.1076923077,1,0.0617208506,1,1,0,0.8532961011,0.3534719421,0.1418685121,0.0006123165
382917,1,0.4769230769,1,0.0944076746,1,2,0,2.0558125973,0.209638325,0.7958477509,0.0009373942
382918,1,0.3384615385,1,0.1865792437,1,2,0,0.164373368,0.209638325,0.044982699,0.0048469091
382919,1,0.4,1,0.1865792437,0,2,1,1.5170791149,0.209638325,0.9723183391,0.816871345
382920,0,0.0615384615,1,0.1229463308,1,1,0,1.2823237181,0.3534719421,0.7577854671,0.0018925563
382921,0,0.0923076923,1,0.0944076746,1,1,0,0.3756414354,0.3534719421,0.4429065744,0.0022748099
382922,0,0.0461538462,1,0.0842671448,0,1,1,0.2416219413,0.3534719421,0.3287197232,0.4571281075
382923,1,0.5384615385,1,0.1865792437,0,2,1,0.1408860236,0.1939341461,0.4325259516,0.6891293526
382924,1,0.3076923077,1,0.1029596977,0,2,1,-0.1157043502,0.0031979061,0.3737024221,0.7494298816
382925,0,0.5384615385,1,0.1229463308,0,2,1,0.2164822221,0.209638325,0.1557093426,0.7833928466
382926,1,0.0307692308,1,0.0743049877,1,1,0,-0.4575101137,0.3534719421,0.2456747405,0.0031861828
382927,1,0.6461538462,1,0.1865792437,0,2,1,0.9355608225,0.209638325,0.4844290657,0.7233301401
382928,1,0.2923076923,1,0.119936816,1,2,0,-1.6461584568,0.0263212272,0.1522491349,0.0371598415
382929,0,0.0923076923,1,0.0944076746,1,1,0,0.1074254066,0.3534719421,0.0968858131,0.0024767159
382930,0,0.0307692308,1,0.1865792437,1,1,0,0.4743118584,0.3534719421,0.615916955,0.0021912865
382931,1,0.4923076923,1,0.0984750162,1,2,0,-0.1235531345,0.209638325,0.1557093426,0.0020194896
382932,1,0.0615384615,1,0.0701506591,0,1,0,0.5293713808,0.3534719421,0.3321799308,0.1132823154
382933,1,0.3230769231,1,0.0617208506,1,2,0,-0.3331688046,0.0004526267,0.0069204152,0.0037025779
382934,0,0.5076923077,1,0.0984750162,1,2,0,0.6105738878,0.1939341461,0.8823529412,0.0010792968
382935,1,0.2615384615,1,0.1865792437,0,2,1,0.2960323095,0.209638325,0.0,0.8063214421
382936,0,0.0307692308,1,0.0701506591,0,1,1,-0.1852811724,0.3534719421,0.1418685121,0.3700019717
382937,1,0.5846153846,1,0.1215821609,0,2,1,-1.6461584568,0.209638325,0.9169550173,0.6680295467
382938,0,0.1076923077,1,0.0759835251,0,1,1,-1.6461584568,0.3534719421,0.6747404844,0.4772839844
382939,1,0.0461538462,1,0.0668590669,1,1,0,0.3085431755,0.3534719421,0.3564013841,0.0015743746
382940,0,0.0461538462,1,0.0792668958,1,1,1,-0.3689309657,0.0100496249,0.6851211073,0.0398807414
382941,0,0.0307692308,1,0.1229463308,0,1,1,-1.6461584568,0.3534719421,0.062283737,0.5329148769
382942,0,0.2,1,0.0972947318,0,2,1,-1.6461584568,0.0277348657,0.9757785467,0.7140235901
382943,0,0.0615384615,1,0.0617208506,1,1,0,0.4303468764,0.3534719421,0.6089965398,0.0013564812
382944,1,0.1538461538,1,0.0697262163,1,1,0,-0.2649492919,0.3534719421,0.892733564,0.0033649872
382945,0,0.2461538462,1,0.0701506591,1,2,0,-1.6461584568,0.3534719421,0.8269896194,0.0035085029
382946,0,0.4307692308,1,0.0759835251,0,2,1,0.2022599876,0.209638325,0.4740484429,0.7471354604
382947,1,0.8461538462,1,0.1229463308,1,2,0,0.4255667925,0.1939341461,0.5605536332,0.0010129677
382948,0,0.1384615385,1,0.1229463308,1,2,1,-1.6461584568,0.0174818867,0.7335640138,0.2650375664
382949,1,0.2923076923,1,0.1865792437,0,2,1,0.349852562,0.209638325,0.7716262976,0.8239864707
382950,0,0.3538461538,1,0.0926712693,0,2,1,0.3862638474,0.209638325,0.8719723183,0.791424334
382951,0,0.0615384615,1,0.0842671448,1,1,1,0.4159475863,0.0100496249,0.8442906574,0.0328869969
382952,0,0.0307692308,1,0.0920221169,0,1,1,0.0433958434,0.1939341461,0.9965397924,0.5968114734
382953,0,0.0,1,0.0618202633,0,1,1,-0.1100390628,0.0568735302,0.6262975779,0.2001454085
382954,0,0.0307692308,1,0.1232091691,1,1,0,-0.2781092823,0.3534719421,0.2006920415,0.0038900343
382955,1,0.3846153846,1,0.1865792437,0,2,1,0.4762003124,0.209638325,0.1557093426,0.8149539828
382956,0,0.2615384615,1,0.1865792437,0,2,1,0.0153054548,0.0263212272,0.6089965398,0.7877185941
382957,1,0.7076923077,1,0.1865792437,0,2,1,0.7791162133,0.0263212272,0.955017301,0.5593416095
382958,1,0.3846153846,1,0.1229463308,1,2,0,0.4416184425,0.1939341461,0.7197231834,0.0035788671
382959,0,0.1384615385,1,0.1865792437,0,2,1,-1.6461584568,0.1939341461,0.5674740484,0.7931852341
382960,1,0.8307692308,1,0.1865792437,0,2,1,1.0501058102,0.209638325,0.76816609,0.5626707673
382961,0,0.4153846154,1,0.119936816,0,2,1,-1.6461584568,0.0077340129,0.3564013841,0.814142406
382962,0,0.4,1,0.0713028169,0,2,1,-0.1307527721,0.1939341461,0.3529411765,0.7844743133
382963,0,0.2769230769,1,0.0617208506,0,2,1,0.3381679058,0.0159009731,0.401384083,0.7372348905
382964,1,0.4307692308,1,0.0944076746,1,2,0,-1.6461584568,0.1939341461,0.9100346021,0.0075572408
382965,0,0.5846153846,1,0.1029596977,0,2,1,-1.6461584568,0.209638325,0.0,0.6400381923
382966,0,0.3538461538,1,0.068359375,0,3,1,-0.3235496283,0.1939341461,0.5640138408,0.6774451137
382967,1,0.4615384615,1,0.1865792437,0,2,1,1.7014369965,0.0263212272,0.9619377163,0.7367175817
382968,1,0.0153846154,1,0.1229463308,0,1,1,-1.6461584568,0.0277348657,0.1833910035,0.6629204154
382969,1,0.3230769231,1,0.1695191524,0,2,1,0.0307079591,0.209638325,0.124567474,0.7998646498
382970,1,0.4307692308,1,0.0753546099,0,2,1,-1.6461584568,0.209638325,0.1176470588,0.7465890646
382971,1,0.0307692308,1,0.0872129112,1,1,1,-0.3860448599,0.3534719421,0.1107266436,0.0169985555
382972,0,0.0615384615,1,0.0944076746,1,1,0,0.0661750287,0.3534719421,0.3598615917,0.0026246719
382973,0,0.1384615385,1,0.0792668958,0,1,0,0.0396189839,0.3534719421,0.1003460208,0.1721047759
382974,1,0.0615384615,1,0.0904633074,0,1,0,-0.6088795662,0.3534719421,0.5916955017,0.1578958184
382975,0,0.0307692308,1,0.1029596977,1,1,0,0.0974521413,0.3534719421,0.8062283737,0.0017641312
382976,1,0.8,1,0.0944076746,1,2,0,4.4607868195,0.1939341461,0.4325259516,0.0009419427
382977,0,0.0307692308,1,0.0701506591,1,1,0,0.0473497435,0.3534719421,0.7923875433,0.0016681189
382978,0,0.0769230769,1,0.1229463308,1,1,0,-0.5285032392,0.3534719421,0.2179930796,0.0049358676
382979,0,0.1692307692,1,0.0618202633,0,1,0,-1.6461584568,0.0568735302,0.9826989619,0.2620109618
382980,1,0.3384615385,1,0.1865792437,0,2,0,0.5067102313,0.1939341461,0.6332179931,0.1977803558
382981,1,0.3538461538,1,0.1865792437,0,2,1,0.1809561402,0.1939341461,0.062283737,0.7627434134
382982,1,0.5692307692,1,0.1865792437,0,2,1,0.6078002453,0.1939341461,0.3114186851,0.68767488
382983,1,0.4307692308,1,0.0944076746,0,3,1,-1.6461584568,0.0047984991,0.5778546713,0.7444019318
382984,0,0.0923076923,1,0.0701506591,1,1,0,1.1746832132,0.3534719421,0.1453287197,0.0009320541
382985,1,0.1538461538,1,0.0743049877,1,1,0,-0.2455928922,0.3534719421,0.6712802768,0.0039919405
382986,0,0.0307692308,1,0.1029596977,1,1,0,-0.174304679,0.3534719421,0.6989619377,0.0019976811
382987,0,0.6615384615,1,0.1865792437,1,2,0,1.413510561,0.209638325,0.7508650519,0.0011192604
382988,0,0.0153846154,1,0.0984750162,1,1,0,0.5085986853,0.3534719421,0.2422145329,0.0017524501
382989,1,0.0923076923,1,0.0743049877,0,1,1,-0.0291316546,0.0568735302,0.8200692042,0.4946166277
382990,0,0.4461538462,1,0.1865792437,0,2,1,1.1520810127,0.209638325,0.3944636678,0.793332696
382991,1,0.0461538462,1,0.1103186985,1,1,0,-0.3948378563,0.3534719421,0.6193771626,0.0039779488
382992,1,0.0769230769,1,0.119936816,1,1,0,0.1777694076,0.3534719421,0.4359861592,0.0039028747
382993,0,0.2615384615,1,0.0984750162,0,2,1,-1.6461584568,0.0277348657,0.3148788927,0.7236465812
382994,0,0.0615384615,1,0.1865792437,1,1,0,-0.0157946199,0.3534719421,0.955017301,0.0048365355
382995,1,0.0461538462,1,0.1029596977,1,1,0,-0.2025130987,0.3534719421,0.2076124567,0.0024384928
382996,1,0.0923076923,1,0.0972947318,1,1,0,0.0579721592,0.3534719421,0.6539792388,0.0018556648
382997,1,0.4461538462,1,0.1865792437,0,2,1,4.3958129883,0.209638325,0.0311418685,0.8718567491
382998,0,0.1538461538,1,0.0984750162,1,1,0,-0.1812682599,0.3534719421,0.7543252595,0.0026808567
382999,0,0.0461538462,1,0.0697262163,1,1,0,-0.6389173865,0.3534719421,0.8961937716,0.003195354
383000,1,0.5692307692,1,0.1229463308,0,2,1,4.1684346199,0.1939341461,1.0,0.6304337978
383001,0,0.0461538462,1,0.0944076746,1,1,0,-0.5469154716,0.0568735302,0.4878892734,0.00389135
383002,0,0.0615384615,1,0.1865792437,0,1,0,1.2047799826,0.3534719421,0.4636678201,0.1468897313
383003,1,0.6,1,0.1865792437,0,3,1,0.3337419033,0.209638325,0.4948096886,0.7412739396
383004,1,0.3846153846,1,0.0944076746,0,2,1,-1.6461584568,0.0174818867,0.4809688581,0.7421342731
383005,0,0.6615384615,1,0.1865792437,0,3,1,0.9552713037,0.1939341461,0.3564013841,0.6094518304
383006,1,0.4153846154,1,0.1865792437,0,2,1,1.2359391451,0.1939341461,0.6401384083,0.7642558217
383007,1,0.2615384615,1,0.1865792437,0,2,1,0.7096574306,0.209638325,0.5916955017,0.841848433
383008,0,0.8461538462,1,0.1212704524,0,3,1,-0.2553301156,0.209638325,0.3114186851,0.4757638276
383009,1,0.4307692308,1,0.119936816,0,2,1,0.01436124,0.1939341461,0.2006920415,0.7689014077
383010,0,0.1076923077,1,0.0944076746,1,1,0,-1.6461584568,0.3534719421,0.3944636678,0.0034773119
383011,1,0.0461538462,1,0.1029596977,0,1,1,0.045992434,0.3534719421,0.321799308,0.4521339834
383012,1,0.5692307692,1,0.1865792437,0,2,1,-0.5876936913,0.0159009731,0.6574394464,0.7322781086
383013,1,0.0769230769,1,0.0944076746,1,1,0,0.7085951567,0.3534719421,0.7543252595,0.001292266
383014,0,0.0,1,0.034428795,1,1,0,0.2232097536,0.0568735302,0.2837370242,0.0047904705
383015,0,0.1384615385,1,0.1029596977,1,1,0,-0.5898181796,0.3534719421,0.9238754325,0.0030999961
383016,1,0.4615384615,1,0.1248490703,1,2,0,0.7766376734,0.209638325,0.8200692042,0.0011500677
383017,1,0.0615384615,1,0.1215821609,0,1,1,0.8221960068,0.3534719421,0.9723183391,0.5560728312
383018,0,0.1846153846,1,0.1865792437,0,2,1,0.937803328,0.1939341461,0.1349480969,0.8325354457
383019,0,0.1230769231,1,0.0984750162,1,1,0,-0.0550975613,0.3534719421,0.1833910035,0.0021939445
383020,1,0.2153846154,1,0.0792668958,1,2,0,0.3016386032,0.3534719421,0.3010380623,0.0025721753
383021,1,0.3230769231,1,0.1229463308,1,2,0,0.0519527905,0.1939341461,0.9273356401,0.0070742341
383022,0,0.1230769231,1,0.0792668958,1,1,0,0.7693790197,0.3534719421,0.23183391,0.0013093463
383023,0,0.1692307692,1,0.1865792437,1,1,0,0.3826050162,0.3534719421,0.321799308,0.0039487006
383024,0,0.0615384615,1,0.119936816,1,1,0,0.4226161242,0.3534719421,0.2837370242,0.0028123802
383025,0,0.0461538462,1,0.0944076746,0,1,1,0.1058320478,0.3534719421,0.0830449827,0.4334068298
383026,1,0.0769230769,1,0.1865792437,0,1,1,0.5605304837,0.0001180765,0.4740484429,0.6561504602
383027,0,0.0461538462,1,0.0904633074,0,1,1,-0.0895614028,0.3534719421,0.3044982699,0.4346809983
383028,1,0.5076923077,1,0.1865792437,1,2,0,-1.6461584568,0.1939341461,0.2975778547,0.0040129721
383029,0,0.0769230769,1,0.0713028169,0,1,0,-0.0838370994,0.3534719421,0.8062283737,0.1511974633
383030,0,0.0307692308,1,0.1865792437,1,1,0,0.0551985279,0.3534719421,0.5743944637,0.0034066946
383031,1,0.3692307692,1,0.1029596977,0,2,1,-1.6461584568,0.0031979061,0.0519031142,0.7095174193
383032,1,0.5692307692,1,0.0944076746,1,2,0,0.4300518036,0.209638325,0.6747404844,0.0011512893
383033,0,0.0769230769,1,0.1229463308,1,1,0,0.1163954511,0.3534719421,0.3598615917,0.0044185063
383034,1,0.4153846154,1,0.0984750162,0,2,1,1.5287047625,0.1939341461,0.2456747405,0.7227368951
383035,1,0.0615384615,1,0.0743049877,1,1,0,-0.2096537203,0.3534719421,0.9065743945,0.0033948533
383036,0,0.6,1,0.1097959184,0,2,1,-0.2558612227,0.209638325,0.2975778547,0.7601664662
383037,1,0.7846153846,1,0.1029596977,0,2,0,-1.6461584568,0.1939341461,0.0899653979,0.1134436727
383038,1,0.5846153846,1,0.0696241528,1,2,0,0.032596387,0.1939341461,0.508650519,0.0024273598
383039,1,0.4923076923,1,0.1229463308,0,2,1,0.1159823537,0.209638325,0.0,0.7625057697
383040,0,0.4923076923,1,0.0696241528,0,2,1,0.0413303748,0.1939341461,0.1937716263,0.693087101
383041,1,0.4153846154,1,0.0872129112,0,2,1,-0.0984724313,0.1939341461,0.955017301,0.7291706204
383042,1,0.5384615385,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.9688581315,0.6919953227
383043,0,0.2615384615,1,0.1865792437,0,2,1,-1.6461584568,0.0263212272,0.321799308,0.744649291
383044,1,0.5384615385,1,0.1865792437,0,2,1,0.7476620674,0.1939341461,0.2456747405,0.6783833504
383045,1,0.4923076923,1,0.1029596977,0,3,1,-0.3019507229,0.0031979061,0.7058823529,0.7031020522
383046,0,0.1230769231,1,0.1029596977,1,1,0,-0.1276250631,0.3534719421,0.8062283737,0.0018474954
383047,0,0.4461538462,1,0.1865792437,1,2,0,0.2410318106,0.1939341461,0.0761245675,0.0037228228
383048,0,0.1230769231,1,0.1613128492,1,1,0,-0.2703195214,0.3534719421,0.8062283737,0.0032195081
383049,1,0.3230769231,1,0.1865792437,0,2,1,1.3895510435,0.1939341461,0.8719723183,0.783462286
383050,1,0.0615384615,1,0.0419921875,1,1,0,-0.5657407045,0.3534719421,0.4602076125,0.0034204633
383051,0,0.0615384615,1,0.119936816,1,1,0,0.2959142923,0.3534719421,0.6470588235,0.0034161943
383052,0,0.0,1,0.0843471208,1,1,0,0.3408825099,0.0568735302,0.2733564014,0.0016938096
383053,1,0.7076923077,1,0.1267949065,0,2,1,-1.6461584568,0.0174818867,0.401384083,0.6037324071
383054,1,0.6461538462,1,0.1865792437,1,2,0,0.1498560607,0.209638325,0.0553633218,0.0018463491
383055,1,0.8923076923,1,0.0944076746,0,2,1,0.1770022362,0.0037292505,0.7958477509,0.4102247953
383056,1,0.1230769231,1,0.1865792437,1,1,0,-0.0147913918,0.3534719421,0.8131487889,0.002911997
383057,1,0.4153846154,1,0.1865792437,0,2,0,1.6115596294,0.0263212272,0.892733564,0.2406566441
383058,0,0.1230769231,1,0.1001267427,1,1,0,-1.6461584568,0.3534719421,0.4186851211,0.0035252369
383059,1,0.4,1,0.1865792437,0,3,1,1.1648279428,0.209638325,0.8373702422,0.8016631007
383060,1,0.6153846154,1,0.1865792437,0,2,1,0.300576359,0.0047984991,0.6678200692,0.6868972778
383061,0,0.0461538462,1,0.0697262163,1,1,0,-0.2213383764,0.0100496249,0.2041522491,0.0140276784
383062,0,0.0769230769,1,0.1103186985,0,1,0,0.107779488,0.3534719421,0.3321799308,0.1905450374
383063,0,0.1538461538,1,0.1865792437,0,2,1,-0.0962889344,0.209638325,0.9273356401,0.8444232941
383064,1,0.3384615385,1,0.1865792437,0,2,1,1.0225465298,0.1939341461,0.2179930796,0.7500991225
383065,1,0.0461538462,1,0.0697262163,1,1,0,-0.497757256,0.3534719421,0.5155709343,0.0036326405
383066,1,0.0615384615,1,0.0617208506,1,1,0,-0.0301348828,0.3534719421,0.2041522491,0.0021433502
383067,0,0.4461538462,1,0.0926712693,1,2,0,0.3028188646,0.1939341461,0.1107266436,0.0042940024
383068,0,0.0769230769,1,0.1229463308,1,1,1,-0.1969658285,0.3534719421,0.0899653979,0.0359406136
383069,1,0.6307692308,1,0.0617208506,1,2,0,0.5191620588,0.209638325,0.4359861592,0.0008269976
383070,0,0.3230769231,1,0.1865792437,0,2,1,2.3890023232,0.209638325,0.3010380623,0.712462604
383071,0,0.1230769231,1,0.1865792437,0,1,1,1.0453257561,0.3534719421,0.0934256055,0.6402747631
383072,0,0.0461538462,1,0.1229463308,1,1,0,1.6635503769,0.0100496249,0.9065743945,0.004790057
383073,0,0.2,1,0.1865792437,0,2,1,-0.2090635896,0.1939341461,0.0415224913,0.8382937908
383074,1,0.2923076923,1,0.1613128492,0,2,1,-1.6461584568,0.1939341461,0.8719723183,0.7553834319
383075,1,0.3230769231,1,0.1865792437,0,2,1,1.1824729443,0.209638325,0.3702422145,0.8061385155
383076,1,0.4461538462,1,0.1009780597,0,2,1,-1.6461584568,0.1939341461,0.7439446367,0.6576925516
383077,0,0.0615384615,1,0.0701506591,0,1,1,0.6142327189,0.3534719421,0.1003460208,0.4275950789
383078,1,0.0923076923,1,0.1229463308,0,1,1,-1.6461584568,0.0277348657,0.1937716263,0.6919990778
383079,0,0.0461538462,1,0.068359375,0,1,1,-0.156895712,0.0100496249,0.5605536332,0.3384736478
383080,1,0.0615384615,1,0.0668590669,1,1,0,-1.6461584568,0.3534719421,0.0,0.0044535901
383081,1,0.4153846154,1,0.2024111675,0,3,1,0.3122610152,0.209638325,0.0415224913,0.8198174834
383082,1,0.4307692308,1,0.1865792437,1,2,0,-1.6461584568,0.209638325,0.0692041522,0.0068033673
383083,0,0.4153846154,1,0.1229463308,1,2,0,0.2659944892,0.209638325,0.2006920415,0.0049387468
383084,1,0.2769230769,1,0.0904633074,1,2,0,0.185618192,0.3534719421,0.8442906574,0.0012245872
383085,1,0.4,1,0.0984750162,0,2,1,-0.0113686137,0.209638325,0.5294117647,0.7639504075
383086,1,0.0461538462,1,0.0701506591,1,1,0,-0.2115421444,0.0100496249,0.3806228374,0.0093888063
383087,1,0.1538461538,1,0.0617208506,0,2,1,-1.6461584568,0.0277348657,0.6332179931,0.6984914541
383088,1,0.2,1,0.1029596977,1,2,0,0.650171876,0.0031979061,0.9653979239,0.0069535444
383089,1,0.3846153846,1,0.0984750162,0,2,1,-0.0913908184,0.1939341461,0.8685121107,0.7386738658
383090,1,0.1384615385,1,0.0920221169,1,1,0,1.339212656,0.3534719421,0.3564013841,0.0012954121
383091,1,0.7384615385,1,0.1865792437,0,2,1,-0.1080326065,0.1939341461,0.6574394464,0.5388493538
