id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382877,0,0.6307692308,1,0.0926712693,1,2,0,-0.0456555337,0.1939341461,0.4498269896,0.0018267951
382878,1,0.7230769231,1,0.0944076746,0,2,0,-1.6461650133,0.0568735302,0.5155709343,0.0394615121
382879,0,0.5538461538,1,0.1865792437,1,2,0,1.2218396664,0.1939341461,0.6124567474,0.0007999601
382880,1,0.2,1,0.0743049877,0,1,1,-0.3996194303,0.0077340129,0.5847750865,0.8723263741
382881,1,0.1076923077,1,0.072702332,0,1,1,-0.0890895873,0.3534719421,0.9515570934,0.4984204769
382882,0,0.2153846154,1,0.0697262163,1,2,0,-1.6461650133,0.0568735302,0.6955017301,0.0055049961
382883,0,0.0461538462,1,0.0944076746,1,1,0,-0.0007461437,0.3534719421,0.2941176471,0.0023669875
382884,1,0.2615384615,1,0.1865792437,1,1,0,-1.6461650133,0.0027616789,0.7058823529,0.0080168201
382885,1,0.4923076923,1,0.1029596977,0,2,1,0.2420360446,0.0159009731,0.892733564,0.7194801569
382886,1,0.0615384615,1,0.1232091691,1,1,0,0.1759407371,0.3534719421,0.6193771626,0.0040945727
382887,1,0.0153846154,1,0.0697262163,0,1,1,0.4480527043,0.3534719421,0.6955017301,0.3958104849
382888,0,0.0,1,0.1267949065,0,1,1,0.5054730177,0.0568735302,0.3010380623,0.2345415056
382889,0,0.1230769231,1,0.1029596977,0,1,0,-0.4726193249,0.3534719421,0.23183391,0.2009917498
382890,0,0.0153846154,1,0.0668590669,1,1,0,0.3379332423,0.0568735302,0.0899653979,0.0016752124
382891,0,0.2153846154,1,0.0904633074,0,2,1,-0.550989449,0.0277348657,0.8131487889,0.7871765494
382892,1,0.1230769231,1,0.1215821609,1,1,0,-1.6461650133,0.3534719421,0.937716263,0.0032512394
382893,1,0.7076923077,1,0.1865792437,0,2,1,0.6201955676,0.1939341461,0.9446366782,0.5836084485
382894,1,0.1230769231,1,0.0743049877,0,1,1,-0.1969075352,0.3534719421,0.3010380623,0.5973202586
382895,1,0.7076923077,1,0.0944076746,1,2,0,0.8076229095,0.209638325,0.1799307958,0.0011624238
382896,0,0.4307692308,1,0.1865792437,0,3,1,0.3108459711,0.0049067359,0.2041522491,0.759018898
382897,0,0.0153846154,1,0.1215821609,1,1,0,0.399425447,0.0568735302,0.276816609,0.0026304228
382898,0,0.0769230769,1,0.1865792437,1,1,0,1.8299164772,0.3534719421,0.044982699,0.0025464296
382899,1,0.0769230769,1,0.0701506591,1,1,0,-1.6461650133,0.3534719421,0.7508650519,0.0020142742
382900,0,0.5846153846,1,0.0668590669,0,2,1,-1.6461650133,0.3534719421,0.5570934256,0.380313009
382901,0,0.2615384615,1,0.1229463308,1,2,0,1.3130748272,0.0020073011,0.9757785467,0.0100714574
382902,1,0.7846153846,1,0.1103186985,0,2,1,0.0071026725,0.1939341461,0.124567474,0.5394871235
382903,0,0.4153846154,1,0.1865792437,0,2,1,3.3892343044,0.209638325,0.3252595156,0.8633202314
382904,1,0.2,1,0.1865792437,1,2,0,-1.6461650133,0.0174818867,0.3529411765,0.0328070223
382905,1,0.6307692308,1,0.1865792437,0,3,1,0.3160981834,0.209638325,0.7508650519,0.6906129122
382906,1,0.4307692308,1,0.1865792437,0,2,1,0.1834944934,0.209638325,0.2975778547,0.7860236764
382907,0,0.7076923077,1,0.1212704524,0,2,1,-1.6461650133,0.1939341461,0.9965397924,0.5352383852
382908,1,0.0307692308,1,0.0759835251,0,1,1,0.3606534898,0.3534719421,0.3183391003,0.418614924
382909,0,0.0153846154,1,0.1029596977,1,1,0,0.8200747967,0.0568735302,0.7716262976,0.0017354706
382910,1,0.3230769231,1,0.1865792437,1,2,0,-0.5840371251,0.1939341461,0.3460207612,0.0057881605
382911,1,0.0153846154,1,0.0746875,0,1,1,-0.1153506637,0.3534719421,0.7508650519,0.3572392166
382912,0,0.4769230769,1,0.1141975309,1,2,0,-1.6461650133,0.001498916,0.7301038062,0.003029763
382913,1,0.5076923077,1,0.0617208506,0,2,1,1.3936284781,0.0040047624,0.9792387543,0.6281045079
382914,1,0.0307692308,1,0.0701506591,0,1,1,0.4704189003,0.3534719421,0.8027681661,0.4042855501
382915,1,0.3076923077,1,0.1097959184,0,2,1,0.6582593322,0.1939341461,0.491349481,0.8173103929
382916,0,0.1076923077,1,0.0617208506,1,1,0,0.8532994986,0.3534719421,0.1418685121,0.0007353759
382917,1,0.4769230769,1,0.0944076746,1,2,0,2.0558207035,0.209638325,0.7958477509,0.0021482899
382918,1,0.3384615385,1,0.1865792437,1,2,0,0.1643740684,0.209638325,0.044982699,0.0052147899
382919,1,0.4,1,0.1865792437,0,2,1,1.5170850754,0.209638325,0.9723183391,0.8111476898
382920,0,0.0615384615,1,0.1229463308,1,1,0,1.2823287249,0.3534719421,0.7577854671,0.0023005996
382921,0,0.0923076923,1,0.0944076746,1,1,0,0.3756429553,0.3534719421,0.4429065744,0.0019294287
382922,0,0.0461538462,1,0.0842671448,0,1,1,0.2416229397,0.3534719421,0.3287197232,0.5003151298
382923,1,0.5384615385,1,0.1865792437,0,2,1,0.1408866346,0.1939341461,0.4325259516,0.6952166557
382924,1,0.3076923077,1,0.1029596977,0,2,1,-0.1157047451,0.0031979061,0.3737024221,0.7541611791
382925,0,0.5384615385,1,0.1229463308,0,2,1,0.2164831311,0.209638325,0.1557093426,0.7668758631
382926,1,0.0307692308,1,0.0743049877,1,1,0,-0.4575118423,0.3534719421,0.2456747405,0.001715877
382927,1,0.6461538462,1,0.1865792437,0,2,1,0.935564518,0.209638325,0.4844290657,0.7013955712
382928,1,0.2923076923,1,0.119936816,1,2,0,-1.6461650133,0.0263212272,0.1522491349,0.0206304081
382929,0,0.0923076923,1,0.0944076746,1,1,0,0.1074258909,0.3534719421,0.0968858131,0.0023646713
382930,0,0.0307692308,1,0.1865792437,1,1,0,0.4743137956,0.3534719421,0.615916955,0.0020536361
382931,1,0.4923076923,1,0.0984750162,1,2,0,-0.1235535592,0.209638325,0.1557093426,0.002693065
382932,1,0.0615384615,1,0.0701506591,0,1,0,0.5293735266,0.3534719421,0.3321799308,0.1238928586
382933,1,0.3230769231,1,0.0617208506,1,2,0,-0.3331700563,0.0004526267,0.0069204152,0.0008020378
382934,0,0.5076923077,1,0.0984750162,1,2,0,0.6105763316,0.1939341461,0.8823529412,0.0019211437
382935,1,0.2615384615,1,0.1865792437,0,2,1,0.2960335314,0.209638325,0.0,0.846470058
382936,0,0.0307692308,1,0.0701506591,0,1,1,-0.1852818429,0.3534719421,0.1418685121,0.4051542878
382937,1,0.5846153846,1,0.1215821609,0,2,1,-1.6461650133,0.209638325,0.9169550173,0.6696377397
382938,0,0.1076923077,1,0.0759835251,0,1,1,-1.6461650133,0.3534719421,0.6747404844,0.4491543472
382939,1,0.0461538462,1,0.0668590669,1,1,0,0.3085444272,0.3534719421,0.3564013841,0.0017412995
382940,0,0.0461538462,1,0.0792668958,1,1,1,-0.3689323366,0.0100496249,0.6851211073,0.0374849588
382941,0,0.0307692308,1,0.1229463308,0,1,1,-1.6461650133,0.3534719421,0.062283737,0.5117587447
382942,0,0.2,1,0.0972947318,0,2,1,-1.6461650133,0.0277348657,0.9757785467,0.7297198772
382943,0,0.0615384615,1,0.0617208506,1,1,0,0.4303486049,0.3534719421,0.6089965398,0.0007573175
382944,1,0.1538461538,1,0.0697262163,1,1,0,-0.2649502754,0.3534719421,0.892733564,0.003737147
382945,0,0.2461538462,1,0.0701506591,1,2,0,-1.6461650133,0.3534719421,0.8269896194,0.0021053036
382946,0,0.4307692308,1,0.0759835251,0,2,1,0.202260837,0.209638325,0.4740484429,0.746217072
382947,1,0.8461538462,1,0.1229463308,1,2,0,0.425568521,0.1939341461,0.5605536332,0.0006578276
382948,0,0.1384615385,1,0.1229463308,1,2,1,-1.6461650133,0.0174818867,0.7335640138,0.1514627635
382949,1,0.2923076923,1,0.1865792437,0,2,1,0.3498539925,0.209638325,0.7716262976,0.8228245974
382950,0,0.3538461538,1,0.0926712693,0,2,1,0.3862654269,0.209638325,0.8719723183,0.7697709203
382951,0,0.0615384615,1,0.0842671448,1,1,1,0.415949285,0.0100496249,0.8442906574,0.0260680206
382952,0,0.0307692308,1,0.0920221169,0,1,1,0.0433960706,0.1939341461,0.9965397924,0.6139708161
382953,0,0.0,1,0.0618202633,0,1,1,-0.1100394353,0.0568735302,0.6262975779,0.2349861711
382954,0,0.0307692308,1,0.1232091691,1,1,0,-0.2781103253,0.3534719421,0.2006920415,0.0035967061
382955,1,0.3846153846,1,0.1865792437,0,2,1,0.4762022197,0.209638325,0.1557093426,0.8121617436
382956,0,0.2615384615,1,0.1865792437,0,2,1,0.0153055703,0.0263212272,0.6089965398,0.7893378735
382957,1,0.7076923077,1,0.1865792437,0,2,1,0.7791193128,0.0263212272,0.955017301,0.5347340107
382958,1,0.3846153846,1,0.1229463308,1,2,0,0.4416202307,0.1939341461,0.7197231834,0.0036514509
382959,0,0.1384615385,1,0.1865792437,0,2,1,-1.6461650133,0.1939341461,0.5674740484,0.8021442294
382960,1,0.8307692308,1,0.1865792437,0,2,1,1.0501099825,0.209638325,0.76816609,0.5883433223
382961,0,0.4153846154,1,0.119936816,0,2,1,-1.6461650133,0.0077340129,0.3564013841,0.8042138815
382962,0,0.4,1,0.0713028169,0,2,1,-0.130753234,0.1939341461,0.3529411765,0.7828207612
382963,0,0.2769230769,1,0.0617208506,0,2,1,0.3381692767,0.0159009731,0.401384083,0.7370574474
382964,1,0.4307692308,1,0.0944076746,1,2,0,-1.6461650133,0.1939341461,0.9100346021,0.0052745524
382965,0,0.5846153846,1,0.1029596977,0,2,1,-1.6461650133,0.209638325,0.0,0.7349563241
382966,0,0.3538461538,1,0.068359375,0,3,1,-0.3235508502,0.1939341461,0.5640138408,0.5911617875
382967,1,0.4615384615,1,0.1865792437,0,2,1,1.7014436722,0.0263212272,0.9619377163,0.7375532389
382968,1,0.0153846154,1,0.1229463308,0,1,1,-1.6461650133,0.0277348657,0.1833910035,0.6700358391
382969,1,0.3230769231,1,0.1695191524,0,2,1,0.030708136,0.209638325,0.124567474,0.8024154305
382970,1,0.4307692308,1,0.0753546099,0,2,1,-1.6461650133,0.209638325,0.1176470588,0.7321899533
382971,1,0.0307692308,1,0.0872129112,1,1,1,-0.3860462904,0.3534719421,0.1107266436,0.020122394
382972,0,0.0615384615,1,0.0944076746,1,1,0,0.0661753416,0.3534719421,0.3598615917,0.0026051819
382973,0,0.1384615385,1,0.0792668958,0,1,0,0.0396191999,0.3534719421,0.1003460208,0.1817923039
382974,1,0.0615384615,1,0.0904633074,0,1,0,-0.6088818908,0.3534719421,0.5916955017,0.0959408581
382975,0,0.0307692308,1,0.1029596977,1,1,0,0.0974525809,0.3534719421,0.8062283737,0.0022339541
382976,1,0.8,1,0.0944076746,1,2,0,4.4608044624,0.1939341461,0.4325259516,0.0021078105
382977,0,0.0307692308,1,0.0701506591,1,1,0,0.0473499857,0.3534719421,0.7923875433,0.0016838737
382978,0,0.0769230769,1,0.1229463308,1,1,0,-0.5285052657,0.3534719421,0.2179930796,0.0045266352
382979,0,0.1692307692,1,0.0618202633,0,1,0,-1.6461650133,0.0568735302,0.9826989619,0.217100352
382980,1,0.3384615385,1,0.1865792437,0,2,0,0.5067122579,0.1939341461,0.6332179931,0.210933432
382981,1,0.3538461538,1,0.1865792437,0,2,1,0.1809569001,0.1939341461,0.062283737,0.7519215345
382982,1,0.5692307692,1,0.1865792437,0,2,1,0.6078026891,0.1939341461,0.3114186851,0.681915462
382983,1,0.4307692308,1,0.0944076746,0,3,1,-1.6461650133,0.0047984991,0.5778546713,0.7160866261
382984,0,0.0923076923,1,0.0701506591,1,1,0,1.1746877432,0.3534719421,0.1453287197,0.0010519209
382985,1,0.1538461538,1,0.0743049877,1,1,0,-0.2455938011,0.3534719421,0.6712802768,0.0030821927
382986,0,0.0307692308,1,0.1029596977,1,1,0,-0.1743053049,0.3534719421,0.6989619377,0.0022251741
382987,0,0.6615384615,1,0.1865792437,1,2,0,1.4135160446,0.209638325,0.7508650519,0.0014688014
382988,0,0.0153846154,1,0.0984750162,1,1,0,0.5086007118,0.3534719421,0.2422145329,0.0020836846
382989,1,0.0923076923,1,0.0743049877,0,1,1,-0.0291317124,0.0568735302,0.8200692042,0.5010786653
382990,0,0.4461538462,1,0.1865792437,0,2,1,1.1520855427,0.209638325,0.3944636678,0.8022217155
382991,1,0.0461538462,1,0.1103186985,1,1,0,-0.3948393464,0.3534719421,0.6193771626,0.0037945153
382992,1,0.0769230769,1,0.119936816,1,1,0,0.1777701676,0.3534719421,0.4359861592,0.0049229241
382993,0,0.2615384615,1,0.0984750162,0,2,1,-1.6461650133,0.0277348657,0.3148788927,0.7447093725
382994,0,0.0615384615,1,0.1865792437,1,1,0,-0.0157946274,0.3534719421,0.955017301,0.0035271205
382995,1,0.0461538462,1,0.1029596977,1,1,0,-0.2025138289,0.3534719421,0.2076124567,0.0028481863
382996,1,0.0923076923,1,0.0972947318,1,1,0,0.0579724461,0.3534719421,0.6539792388,0.0022323849
382997,1,0.4461538462,1,0.1865792437,0,2,1,4.3958306313,0.209638325,0.0311418685,0.9027733803
382998,0,0.1538461538,1,0.0984750162,1,1,0,-0.1812689155,0.3534719421,0.7543252595,0.0028085408
382999,0,0.0461538462,1,0.0697262163,1,1,0,-0.6389198303,0.3534719421,0.8961937716,0.0035345994
383000,1,0.5692307692,1,0.1229463308,0,2,1,4.1684508324,0.1939341461,1.0,0.7503506541
383001,0,0.0461538462,1,0.0944076746,1,1,0,-0.5469175577,0.0568735302,0.4878892734,0.0026546472
383002,0,0.0615384615,1,0.1865792437,0,1,0,1.2047847509,0.3534719421,0.4636678201,0.1703964472
383003,1,0.6,1,0.1865792437,0,3,1,0.3337432742,0.209638325,0.4948096886,0.7410708666
383004,1,0.3846153846,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.4809688581,0.7357231379
383005,0,0.6615384615,1,0.1865792437,0,3,1,0.9552750587,0.1939341461,0.3564013841,0.6046467423
383006,1,0.4153846154,1,0.1865792437,0,2,1,1.2359440327,0.1939341461,0.6401384083,0.760671258
383007,1,0.2615384615,1,0.1865792437,0,2,1,0.7096602321,0.209638325,0.5916955017,0.8276885748
383008,0,0.8461538462,1,0.1212704524,0,3,1,-0.2553310692,0.209638325,0.3114186851,0.453674376
383009,1,0.4307692308,1,0.119936816,0,2,1,0.0143613527,0.1939341461,0.2006920415,0.7716889977
383010,0,0.1076923077,1,0.0944076746,1,1,0,-1.6461650133,0.3534719421,0.3944636678,0.0023199753
383011,1,0.0461538462,1,0.1029596977,0,1,1,0.0459926724,0.3534719421,0.321799308,0.4856575131
383012,1,0.5692307692,1,0.1865792437,0,2,1,-0.5876959562,0.0159009731,0.6574394464,0.735788703
383013,1,0.0769230769,1,0.0944076746,1,1,0,0.7085980177,0.3534719421,0.7543252595,0.0015534631
383014,0,0.0,1,0.034428795,1,1,0,0.2232106775,0.0568735302,0.2837370242,0.0065393513
383015,0,0.1384615385,1,0.1029596977,1,1,0,-0.5898204446,0.3534719421,0.9238754325,0.0040858495
383016,1,0.4615384615,1,0.1248490703,1,2,0,0.7766407728,0.209638325,0.8200692042,0.0021882963
383017,1,0.0615384615,1,0.1215821609,0,1,1,0.822199285,0.3534719421,0.9723183391,0.5255690217
383018,0,0.1846153846,1,0.1865792437,0,2,1,0.9378070235,0.1939341461,0.1349480969,0.8248398304
383019,0,0.1230769231,1,0.0984750162,1,1,0,-0.0550977215,0.3534719421,0.1833910035,0.002847079
383020,1,0.2153846154,1,0.0792668958,1,2,0,0.3016398251,0.3534719421,0.3010380623,0.0036382519
383021,1,0.3230769231,1,0.1229463308,1,2,0,0.0519530512,0.1939341461,0.9273356401,0.0070057255
383022,0,0.1230769231,1,0.0792668958,1,1,0,0.7693820596,0.3534719421,0.23183391,0.0020260506
383023,0,0.1692307692,1,0.1865792437,1,1,0,0.382606566,0.3534719421,0.321799308,0.0038392725
383024,0,0.0615384615,1,0.119936816,1,1,0,0.4226178229,0.3534719421,0.2837370242,0.0029437125
383025,0,0.0461538462,1,0.0944076746,0,1,1,0.1058325171,0.3534719421,0.0830449827,0.4424664974
383026,1,0.0769230769,1,0.1865792437,0,1,1,0.5605327487,0.0001180765,0.4740484429,0.7490683794
383027,0,0.0461538462,1,0.0904633074,0,1,1,-0.0895616934,0.3534719421,0.3044982699,0.4622415602
383028,1,0.5076923077,1,0.1865792437,1,2,0,-1.6461650133,0.1939341461,0.2975778547,0.0029105463
383029,0,0.0769230769,1,0.0713028169,0,1,0,-0.0838373676,0.3534719421,0.8062283737,0.1817170233
383030,0,0.0307692308,1,0.1865792437,1,1,0,0.0551988035,0.3534719421,0.5743944637,0.0030326075
383031,1,0.3692307692,1,0.1029596977,0,2,1,-1.6461650133,0.0031979061,0.0519031142,0.6965188384
383032,1,0.5692307692,1,0.0944076746,1,2,0,0.4300535619,0.209638325,0.6747404844,0.0011727895
383033,0,0.0769230769,1,0.1229463308,1,1,0,0.1163959652,0.3534719421,0.3598615917,0.004340156
383034,1,0.4153846154,1,0.0984750162,0,2,1,1.5287107229,0.1939341461,0.2456747405,0.7203725576
383035,1,0.0615384615,1,0.0743049877,1,1,0,-0.2096544802,0.3534719421,0.9065743945,0.0030574389
383036,0,0.6,1,0.1097959184,0,2,1,-0.2558621764,0.209638325,0.2975778547,0.763964057
383037,1,0.7846153846,1,0.1029596977,0,2,0,-1.6461650133,0.1939341461,0.0899653979,0.0792752653
383038,1,0.5846153846,1,0.0696241528,1,2,0,0.0325965732,0.1939341461,0.508650519,0.0017899633
383039,1,0.4923076923,1,0.1229463308,0,2,1,0.1159828678,0.209638325,0.0,0.8076903224
383040,0,0.4923076923,1,0.0696241528,0,2,1,0.0413305946,0.1939341461,0.1937716263,0.688426733
383041,1,0.4153846154,1,0.0872129112,0,2,1,-0.0984727591,0.1939341461,0.955017301,0.7300140262
383042,1,0.5384615385,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.9688581315,0.6799679995
383043,0,0.2615384615,1,0.1865792437,0,2,1,-1.6461650133,0.0263212272,0.321799308,0.7679376006
383044,1,0.5384615385,1,0.1865792437,0,2,1,0.7476650476,0.1939341461,0.2456747405,0.6923326254
383045,1,0.4923076923,1,0.1029596977,0,3,1,-0.3019518554,0.0031979061,0.7058823529,0.6891496181
383046,0,0.1230769231,1,0.1029596977,1,1,0,-0.1276255101,0.3534719421,0.8062283737,0.0027892801
383047,0,0.4461538462,1,0.1865792437,1,2,0,0.241032809,0.1939341461,0.0761245675,0.0032666326
383048,0,0.1230769231,1,0.1613128492,1,1,0,-0.2703205347,0.3534719421,0.8062283737,0.0033874582
383049,1,0.3230769231,1,0.1865792437,0,2,1,1.3895565271,0.1939341461,0.8719723183,0.7766889334
383050,1,0.0615384615,1,0.0419921875,1,1,0,-0.5657429099,0.3534719421,0.4602076125,0.0044911853
383051,0,0.0615384615,1,0.119936816,1,1,0,0.2959155142,0.3534719421,0.6470588235,0.0042277253
383052,0,0.0,1,0.0843471208,1,1,0,0.3408839107,0.0568735302,0.2733564014,0.002295139
383053,1,0.7076923077,1,0.1267949065,0,2,1,-1.6461650133,0.0174818867,0.401384083,0.6157849431
383054,1,0.6461538462,1,0.1865792437,1,2,0,0.1498567015,0.209638325,0.0553633218,0.0014958497
383055,1,0.8923076923,1,0.0944076746,0,2,1,0.1770029962,0.0037292505,0.7958477509,0.4059900045
383056,1,0.1230769231,1,0.1865792437,1,1,0,-0.0147913937,0.3534719421,0.8131487889,0.0031064586
383057,1,0.4153846154,1,0.1865792437,0,2,0,1.6115659475,0.0263212272,0.892733564,0.3034426272
383058,0,0.1230769231,1,0.1001267427,1,1,0,-1.6461650133,0.3534719421,0.4186851211,0.0024445227
383059,1,0.4,1,0.1865792437,0,3,1,1.1648324728,0.209638325,0.8373702422,0.7920752764
383060,1,0.6153846154,1,0.1865792437,0,2,1,0.3005775809,0.0047984991,0.6678200692,0.6645380259
383061,0,0.0461538462,1,0.0697262163,1,1,0,-0.221339196,0.0100496249,0.2041522491,0.0071461448
383062,0,0.0769230769,1,0.1103186985,0,1,0,0.1077799723,0.3534719421,0.3321799308,0.2238081247
383063,0,0.1538461538,1,0.1865792437,0,2,1,-0.0962892547,0.209638325,0.9273356401,0.8403897285
383064,1,0.3384615385,1,0.1865792437,0,2,1,1.0225505829,0.1939341461,0.2179930796,0.7501553297
383065,1,0.0461538462,1,0.0697262163,1,1,0,-0.4977591634,0.3534719421,0.5155709343,0.003088366
383066,1,0.0615384615,1,0.0617208506,1,1,0,-0.0301349442,0.3534719421,0.2041522491,0.0013662843
383067,0,0.4461538462,1,0.0926712693,1,2,0,0.3028201163,0.1939341461,0.1107266436,0.003420013
383068,0,0.0769230769,1,0.1229463308,1,1,1,-0.1969665438,0.3534719421,0.0899653979,0.0356450826
383069,1,0.6307692308,1,0.0617208506,1,2,0,0.519164145,0.209638325,0.4359861592,0.0005824202
383070,0,0.3230769231,1,0.1865792437,0,2,1,2.3890118599,0.209638325,0.3010380623,0.8081316948
383071,0,0.1230769231,1,0.1865792437,0,1,1,1.0453298092,0.3534719421,0.0934256055,0.6354638934
383072,0,0.0461538462,1,0.1229463308,1,1,0,1.6635569334,0.0100496249,0.9065743945,0.0057594869
383073,0,0.2,1,0.1865792437,0,2,1,-0.2090643495,0.1939341461,0.0415224913,0.8407952785
383074,1,0.2923076923,1,0.1613128492,0,2,1,-1.6461650133,0.1939341461,0.8719723183,0.761166811
383075,1,0.3230769231,1,0.1865792437,0,2,1,1.1824775934,0.209638325,0.3702422145,0.8057147264
383076,1,0.4461538462,1,0.1009780597,0,2,1,-1.6461650133,0.1939341461,0.7439446367,0.6383321285
383077,0,0.0615384615,1,0.0701506591,0,1,1,0.6142351627,0.3534719421,0.1003460208,0.4702453017
383078,1,0.0923076923,1,0.1229463308,0,1,1,-1.6461650133,0.0277348657,0.1937716263,0.7494547367
383079,0,0.0461538462,1,0.068359375,0,1,1,-0.1568962783,0.0100496249,0.5605536332,0.3088131249
383080,1,0.0615384615,1,0.0668590669,1,1,0,-1.6461650133,0.3534719421,0.0,0.0010288679
383081,1,0.4153846154,1,0.2024111675,0,3,1,0.3122622967,0.209638325,0.0415224913,0.822935164
383082,1,0.4307692308,1,0.1865792437,1,2,0,-1.6461650133,0.209638325,0.0692041522,0.0050195944
383083,0,0.4153846154,1,0.1229463308,1,2,0,0.2659955919,0.209638325,0.2006920415,0.0051753484
383084,1,0.2769230769,1,0.0904633074,1,2,0,0.1856189817,0.3534719421,0.8442906574,0.0019960676
383085,1,0.4,1,0.0984750162,0,2,1,-0.0113686016,0.209638325,0.5294117647,0.7524315715
383086,1,0.0461538462,1,0.0701506591,1,1,0,-0.2115429193,0.0100496249,0.3806228374,0.0046356306
383087,1,0.1538461538,1,0.0617208506,0,2,1,-1.6461650133,0.0277348657,0.6332179931,0.715890348
383088,1,0.2,1,0.1029596977,1,2,0,0.6501744986,0.0031979061,0.9653979239,0.0114061432
383089,1,0.3846153846,1,0.0984750162,0,2,1,-0.0913911164,0.1939341461,0.8685121107,0.7398979664
383090,1,0.1384615385,1,0.0920221169,1,1,0,1.3392179012,0.3534719421,0.3564013841,0.002345182
383091,1,0.7384615385,1,0.1865792437,0,2,1,-0.1080329716,0.1939341461,0.6574394464,0.5691705942
383092,1,0.5230769231,1,0.1001267427,1,2,0,-1.6461650133,0.209638325,0.8339100346,0.0021472904
383093,0,0.0153846154,1,0.0944076746,0,1,1,0.4395547509,0.3534719421,0.9169550173,0.3310323358
383094,1,0.2769230769,1,0.1865792437,0,2,1,-0.1920684129,0.1939341461,0.9688581315,0.7925117016
383095,1,0.0615384615,1,0.1267949065,1,1,0,-0.5901745558,0.3534719421,0.9688581315,0.0046438361
383096,1,0.0307692308,1,0.1865792437,1,1,0,0.6395519972,0.3534719421,0.5224913495,0.0019949784
383097,0,0.0461538462,1,0.0753546099,0,1,0,-0.2687861621,0.3534719421,0.5432525952,0.1370592415
383098,0,0.1692307692,1,0.1229463308,0,2,1,-1.6461650133,0.0174818867,0.3114186851,0.8416903019
383099,0,0.0307692308,1,0.0618202633,1,1,0,-0.5748310089,0.3534719421,0.1626297578,0.0020958581
383100,1,0.8307692308,1,0.034428795,0,2,1,0.087007165,0.0263212272,0.2006920415,0.3378544748
